image_id,pred_label
1,-1
2,12
3,9
4,-1
5,86
6,103
7,11
8,146
9,52
10,52
11,191
12,15
13,9
14,73
15,28
16,35
17,63
18,236
19,25
20,18
21,785
22,47
23,2
24,1
25,7
26,21
27,193
28,21
29,27
30,15
31,13
32,-1
33,52
34,18
35,11
36,87
37,5
38,7
39,83
40,120
41,14
42,21
43,24
44,321
45,10
46,24
47,194
48,21
49,28
50,-1
51,18
52,25
53,8
54,5
55,2
56,66
57,240
58,6
59,-1
60,-1
61,1
62,6
63,117
64,23
65,-1
66,50
67,2
68,0
69,2
70,9
71,36
72,1
73,16
74,17
75,17
76,148
77,161
78,55
79,12
80,92
81,48
82,30
83,-1
84,22
85,173
86,-1
87,2
88,670
89,43
90,27
91,12
92,4
93,62
94,-1
95,123
96,-1
97,7
98,396
99,14
100,22
101,6
102,33
103,158
104,11
105,-1
106,12
107,24
108,130
109,80
110,6
111,7
112,-1
113,23
114,10
115,56
116,-1
117,1
118,78
119,6
120,178
121,54
122,6
123,45
124,2
125,2
126,10
127,5
128,243
129,18
130,37
131,21
132,128
133,1
134,-1
135,69
136,37
137,10
138,87
139,53
140,63
141,5
142,-1
143,73
144,48
145,80
146,59
147,48
148,10
149,83
150,40
151,4
152,45
153,6
154,47
155,64
156,10
157,5
158,104
159,24
160,17
161,59
162,802
163,12
164,12
165,74
166,0
167,10
168,17
169,38
170,19
171,-1
172,25
173,3
174,23
175,44
176,6
177,1
178,28
179,98
180,35
181,26
182,48
183,28
184,363
185,25
186,6
187,107
188,11
189,4
190,359
191,8
192,92
193,2
194,5
195,12
196,15
197,2
198,8
199,20
200,199
201,24
202,-1
203,100
204,69
205,4
206,-1
207,15
208,6
209,36
210,61
211,1111
212,9
213,25
214,3
215,2
216,10
217,-1
218,26
219,100
220,4
221,26
222,23
223,18
224,43
225,3
226,55
227,-1
228,112
229,16
230,3
231,-1
232,67
233,23
234,4
235,2
236,75
237,27
238,205
239,5
240,47
241,103
242,9
243,427
244,7
245,224
246,32
247,53
248,72
249,91
250,85
251,47
252,82
253,52
254,-1
255,2
256,15
257,65
258,73
259,353
260,102
261,-1
262,8
263,22
264,28
265,9
266,1234
267,23
268,9
269,2
270,5
271,5
272,-1
273,-1
274,-1
275,18
276,1
277,22
278,6
279,98
280,-1
281,37
282,25
283,258
284,8
285,175
286,114
287,58
288,83
289,-1
290,137
291,23
292,-1
293,-1
294,28
295,34
296,26
297,6
298,13
299,63
300,-1
301,75
302,1
303,174
304,-1
305,12
306,20
307,2
308,48
309,51
310,2
311,44
312,83
313,105
314,54
315,251
316,80
317,46
318,11
319,87
320,16
321,1
322,83
323,31
324,13
325,73
326,4
327,8
328,72
329,301
330,15
331,62
332,8
333,20
334,9
335,74
336,22
337,3
338,6
339,-1
340,61
341,14
342,34
343,8
344,527
345,17
346,1978
347,5
348,9
349,166
350,13
351,96
352,268
353,5
354,7
355,415
356,1
357,4
358,9
359,22
360,-1
361,7
362,-1
363,7
364,2
365,194
366,11
367,2
368,172
369,1901
370,6
371,40
372,42
373,3
374,40
375,314
376,-1
377,11
378,170
379,3110
380,40
381,3
382,2
383,10
384,15
385,27
386,111
387,99
388,1780
389,28
390,157
391,3
392,26
393,65
394,6
395,50
396,16
397,30
398,45
399,305
400,26
401,8
402,1
403,14
404,28
405,31
406,10
407,6
408,116
409,48
410,46
411,10
412,12
413,58
414,20
415,12
416,37
417,10
418,85
419,26
420,149
421,6
422,4
423,4
424,0
425,13
426,36
427,95
428,14
429,149
430,12
431,44
432,21
433,1
434,27
435,38
436,-1
437,2
438,23
439,182
440,42
441,80
442,20
443,18
444,6
445,8
446,13
447,16
448,11
449,33
450,33
451,2
452,-1
453,143
454,24
455,55
456,30
457,29
458,163
459,33
460,20
461,-1
462,27
463,88
464,16
465,2
466,9
467,11
468,106
469,1
470,28
471,18
472,172
473,7
474,53
475,246
476,2
477,6
478,-1
479,191
480,111
481,108
482,107
483,37
484,3
485,47
486,196
487,16
488,29
489,158
490,110
491,16
492,-1
493,-1
494,-1
495,6
496,-1
497,-1
498,8
499,252
500,154
501,27
502,21
503,29
504,5
505,109
506,588
507,24
508,24
509,38
510,22
511,51
512,32
513,0
514,25
515,65
516,22
517,32
518,6
519,17
520,35
521,101
522,4
523,179
524,-1
525,13
526,2542
527,55
528,32
529,6
530,13
531,7
532,33
533,5
534,4
535,54
536,89
537,119
538,120
539,21
540,44
541,37
542,15
543,33
544,48
545,48
546,83
547,69
548,135
549,-1
550,35
551,15
552,1026
553,4
554,10
555,52
556,11
557,76
558,3
559,51
560,44
561,24
562,4
563,31
564,23
565,29
566,25
567,79
568,32
569,29
570,67
571,12
572,3
573,-1
574,-1
575,40
576,36
577,26
578,43
579,25
580,29
581,5
582,600
583,44
584,4
585,37
586,3
587,18
588,47
589,20
590,32
591,-1
592,25
593,6
594,3
595,2
596,56
597,2
598,272
599,10
600,178
601,7
602,4
603,2
604,55
605,11
606,132
607,33
608,1
609,3
610,129
611,867
612,170
613,8
614,-1
615,181
616,19
617,15
618,12
619,51
620,-1
621,5
622,315
623,77
624,57
625,9
626,3
627,25
628,-1
629,-1
630,67
631,187
632,8
633,7
634,15
635,47
636,6
637,54
638,152
639,10
640,2
641,22
642,62
643,3
644,6
645,9
646,15
647,169
648,197
649,21
650,25
651,118
652,64
653,-1
654,10
655,16
656,-1
657,205
658,25
659,4
660,21
661,-1
662,4
663,2
664,12
665,6
666,-1
667,6
668,-1
669,-1
670,12
671,96
672,40
673,108
674,47
675,451
676,40
677,201
678,0
679,-1
680,17
681,151
682,101
683,15
684,27
685,19
686,19
687,4
688,11
689,21
690,-1
691,19
692,11
693,5
694,39
695,41
696,7
697,721
698,2
699,50
700,3
701,-1
702,2
703,3
704,48
705,46
706,69
707,177
708,6
709,5
710,58
711,-1
712,4
713,9
714,2
715,119
716,2
717,-1
718,8
719,7
720,25
721,25
722,243
723,16
724,1
725,-1
726,30
727,-1
728,56
729,7
730,6
731,49
732,21
733,28
734,0
735,26
736,3
737,-1
738,19
739,2500
740,26
741,8
742,1
743,20
744,3
745,13
746,169
747,15
748,73
749,6
750,-1
751,81
752,1
753,132
754,12
755,2
756,39
757,73
758,93
759,23
760,16
761,-1
762,138
763,84
764,13
765,1
766,35
767,27
768,9
769,690
770,2
771,21
772,0
773,5
774,242
775,9
776,51
777,77
778,61
779,38
780,27
781,7
782,11
783,100
784,2
785,0
786,2
787,68
788,1
789,-1
790,-1
791,16
792,1
793,4
794,19
795,43
796,3
797,118
798,1
799,28
800,27
801,45
802,11
803,0
804,38
805,1017
806,27
807,17
808,20
809,25
810,44
811,17
812,4
813,34
814,-1
815,66
816,18
817,25
818,98
819,1
820,4
821,0
822,118
823,6
824,198
825,5
826,-1
827,801
828,31
829,16
830,1
831,7
832,-1
833,370
834,43
835,32
836,7
837,6
838,24
839,6
840,23
841,40
842,35
843,43
844,-1
845,19
846,-1
847,35
848,151
849,2
850,19
851,-1
852,75
853,3
854,5
855,-1
856,33
857,20
858,55
859,70
860,4
861,95
862,37
863,1
864,92
865,31
866,2
867,8
868,60
869,12
870,89
871,4
872,7
873,36
874,4
875,124
876,-1
877,1
878,5
879,11
880,136
881,357
882,509
883,15
884,106
885,3
886,10
887,13
888,6
889,14
890,-1
891,7
892,107
893,5
894,66
895,9
896,6
897,16
898,35
899,8
900,19
901,48
902,2
903,12
904,560
905,28
906,38
907,-1
908,27
909,26
910,8
911,131
912,46
913,4492
914,7
915,47
916,10
917,76
918,6
919,17
920,98
921,2
922,91
923,28
924,15
925,33
926,55
927,1
928,12
929,59
930,6185
931,22
932,32
933,823
934,50
935,78
936,29
937,18
938,38
939,3
940,48
941,470
942,20
943,11
944,630
945,60
946,5
947,87
948,96
949,62
950,38
951,694
952,53
953,1
954,-1
955,7
956,-1
957,20
958,94
959,35
960,-1
961,61
962,21
963,4
964,36
965,3
966,-1
967,22
968,0
969,27
970,3
971,81
972,27
973,6
974,10
975,7
976,25
977,65
978,2
979,98
980,90
981,-1
982,20
983,77
984,9
985,27
986,15
987,-1
988,5
989,-1
990,8
991,57
992,6
993,4
994,16
995,10
996,-1
997,5
998,6
999,12
1000,473
1001,19
1002,14
1003,2
1004,23
1005,13
1006,12
1007,25
1008,19
1009,48
1010,681
1011,1
1012,100
1013,169
1014,2
1015,16
1016,172
1017,180
1018,111
1019,9
1020,32
1021,15
1022,-1
1023,1
1024,3
1025,4
1026,16
1027,7
1028,7
1029,-1
1030,1
1031,57
1032,30
1033,-1
1034,23
1035,75
1036,92
1037,19
1038,12
1039,456
1040,-1
1041,-1
1042,7
1043,84
1044,165
1045,14
1046,-1
1047,149
1048,81
1049,1
1050,44
1051,66
1052,16
1053,117
1054,10
1055,546
1056,-1
1057,13
1058,47
1059,788
1060,-1
1061,59
1062,31
1063,-1
1064,-1
1065,76
1066,116
1067,1
1068,3
1069,6
1070,4
1071,400
1072,355
1073,52
1074,47
1075,23
1076,0
1077,15
1078,15
1079,15
1080,8
1081,70
1082,-1
1083,-1
1084,12
1085,6
1086,84
1087,21
1088,14
1089,191
1090,18
1091,51
1092,0
1093,20
1094,13
1095,29
1096,37
1097,124
1098,5
1099,12
1100,1
1101,24
1102,71
1103,16
1104,80
1105,1
1106,9
1107,9
1108,4
1109,37
1110,223
1111,9
1112,47
1113,17
1114,154
1115,-1
1116,88
1117,84
1118,65
1119,22
1120,2
1121,-1
1122,32
1123,8
1124,7
1125,12
1126,-1
1127,2
1128,9
1129,16
1130,81
1131,-1
1132,2
1133,-1
1134,59
1135,160
1136,4
1137,67
1138,90
1139,31
1140,13
1141,86
1142,21
1143,21
1144,84
1145,15
1146,125
1147,6
1148,-1
1149,24
1150,2
1151,7
1152,49
1153,24
1154,-1
1155,2429
1156,36
1157,245
1158,19
1159,54
1160,-1
1161,62
1162,6
1163,62
1164,9
1165,0
1166,46
1167,22
1168,68
1169,10
1170,157
1171,90
1172,13
1173,2
1174,118
1175,36
1176,20
1177,20
1178,174
1179,24
1180,108
1181,3
1182,57
1183,-1
1184,5
1185,2
1186,19
1187,194
1188,29
1189,19
1190,24
1191,81
1192,305
1193,-1
1194,153
1195,-1
1196,30
1197,21
1198,47
1199,105
1200,17
1201,-1
1202,32
1203,16
1204,981
1205,31
1206,107
1207,5
1208,2
1209,21
1210,20
1211,12
1212,147
1213,30
1214,13
1215,15
1216,68
1217,49
1218,3
1219,17
1220,4
1221,23
1222,22
1223,8
1224,29
1225,-1
1226,22
1227,3
1228,-1
1229,35
1230,227
1231,6
1232,96
1233,14
1234,24
1235,52
1236,36
1237,75
1238,11
1239,174
1240,112
1241,132
1242,10
1243,35
1244,143
1245,55
1246,5
1247,3
1248,32
1249,22
1250,6
1251,1
1252,118
1253,45
1254,3
1255,-1
1256,13
1257,80
1258,2
1259,11
1260,13
1261,2
1262,52
1263,8
1264,54
1265,12
1266,253
1267,90
1268,12
1269,37
1270,16
1271,28
1272,25
1273,9
1274,15
1275,24
1276,-1
1277,28
1278,69
1279,43
1280,20
1281,27
1282,121
1283,7
1284,43
1285,82
1286,60
1287,31
1288,4
1289,26
1290,3
1291,8
1292,-1
1293,14
1294,32
1295,5626
1296,17
1297,13
1298,6
1299,13
1300,1
1301,25
1302,26
